,doi_altmetrics,publisher_subjects_altmetrics,cited_by_patents_count_altmetrics,cited_by_posts_count_altmetrics,cited_by_accounts_count_altmetrics,score_altmetrics,url_altmetrics,scopus_subjects_altmetrics,readers_count_altmetrics,details_url_altmetrics,context.all.count_altmetrics,context.all.mean_altmetrics,context.all.rank_altmetrics,context.all.pct_altmetrics,context.all.higher_than_altmetrics,context.journal.count_altmetrics,context.journal.mean_altmetrics,context.journal.rank_altmetrics,context.journal.pct_altmetrics,context.journal.higher_than_altmetrics,context.similar_age_3m.count_altmetrics,context.similar_age_3m.mean_altmetrics,context.similar_age_3m.rank_altmetrics,context.similar_age_3m.pct_altmetrics,context.similar_age_3m.higher_than_altmetrics,context.similar_age_journal_3m.count_altmetrics,context.similar_age_journal_3m.mean_altmetrics,context.similar_age_journal_3m.rank_altmetrics,context.similar_age_journal_3m.pct_altmetrics,context.similar_age_journal_3m.higher_than_altmetrics,history.1y_altmetrics,history.6m_altmetrics,history.3m_altmetrics,history.1m_altmetrics,history.1w_altmetrics,history.6d_altmetrics,history.5d_altmetrics,history.4d_altmetrics,history.3d_altmetrics,history.2d_altmetrics,history.1d_altmetrics,history.at_altmetrics,readers.citeulike_altmetrics,readers.mendeley_altmetrics,readers.connotea_altmetrics,cited_by_policies_count_altmetrics,cited_by_msm_count_altmetrics,subjects_altmetrics,cited_by_fbwalls_count_altmetrics,cited_by_tweeters_count_altmetrics,cited_by_videos_count_altmetrics,cited_by_feeds_count_altmetrics,cohorts.com_altmetrics,cited_by_wikipedia_count_altmetrics,cited_by_qna_count_altmetrics,cited_by_rh_count_altmetrics,cited_by_pinners_count_altmetrics,cited_by_gplus_count_altmetrics,cited_by_rdts_count_altmetrics,cited_by_peer_review_sites_count_altmetrics,cited_by_linkedin_count_altmetrics,cited_by_weibo_count_altmetrics
1283,10.1021/ja049758z,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",2.0,2,2,3.0,http: //dx.doi.org/10.1021/ja049758z,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",28,https: //www.altmetric.com/details.php?citation_id=150032674,23862416.0,10.509131697498365,7921637.0,44.0,10553594.0,63730.0,7.003818515612784,29838.0,16.0,10687.0,55756.0,6.548499390200171,19631.0,12.0,7104.0,328.0,5.16169512195122,143.0,6.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,28,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779,10.1021/ja1055593,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",0.0,4,3,8.398,http: //dx.doi.org/10.1021/ja1055593,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",61,https: //www.altmetric.com/details.php?citation_id=218333,26423535.0,10.90274218858302,4457043.0,83.0,21967610.0,68591.0,7.323763350876936,15822.0,76.0,52769.0,108118.0,8.414466101851682,18358.0,83.0,89760.0,371.0,5.806722371967655,91.0,75.0,280.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.398,1,60,0,0.0,0.0,['chemistry'],0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3064,10.1021/ja201930p,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",3.0,3,3,3.0,http: //dx.doi.org/10.1021/ja201930p,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",128,https: //www.altmetric.com/details.php?citation_id=49780678,23106934.0,10.266832945918972,7577096.0,44.0,10313396.0,62431.0,6.869721965049465,28773.0,16.0,10599.0,115910.0,8.267928306444714,41795.0,34.0,40522.0,470.0,6.6502,272.0,18.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,128,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,10.1021/ja5078014,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",0.0,1,1,1.0,http: //dx.doi.org/10.1021/ja5078014,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",44,https: //www.altmetric.com/details.php?citation_id=2751016,23314015.0,10.307653291319255,15689396.0,22.0,5188971.0,62774.0,6.919861343868525,56298.0,6.0,4075.0,256229.0,9.28666317239646,149786.0,32.0,83324.0,582.0,6.255288659793815,439.0,17.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,44,0,0.0,0.0,['chemistry'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,10.1021/ja7102247,"[{'name': 'Chemical Sciences', 'scheme': 'era'}]",11.0,12,12,12.0,http: //dx.doi.org/10.1021/ja7102247,"['Life Sciences', 'Chemistry', 'Chemical Engineering', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology']",51,https: //www.altmetric.com/details.php?citation_id=35414020,23153849.0,10.278747868242943,2511655.0,88.0,20567470.0,62506.0,6.877939109845478,6600.0,88.0,55150.0,159503.0,6.210623963185674,10383.0,92.0,148155.0,307.0,5.623771986970684,22.0,90.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,51,0,0.0,0.0,['chemistry'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,10.1021/jm0601755,"[{'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}, {'name': 'Pharmacology And Pharmaceutical Sciences', 'scheme': 'era'}, {'name': 'Organic Chemistry', 'scheme': 'era'}]",7.0,7,7,6.0,http: //dx.doi.org/10.1021/jm0601755,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology', 'Pharmacology,  Toxicology and Pharmaceutics']",43,https: //www.altmetric.com/details.php?citation_id=35521326,23036991.0,10.246948542906232,4760740.0,76.0,17578626.0,22142.0,6.673167464547008,6736.0,47.0,10563.0,65042.0,6.798794010024316,11895.0,71.0,46789.0,151.0,6.42558940397351,53.0,42.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,43,0,0.0,0.0,['chemistry'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,10.1021/jm800959f,"[{'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}, {'name': 'Pharmacology And Pharmaceutical Sciences', 'scheme': 'era'}, {'name': 'Organic Chemistry', 'scheme': 'era'}]",3.0,3,3,3.0,http: //dx.doi.org/10.1021/jm800959f,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology', 'Pharmacology,  Toxicology and Pharmaceutics']",14,https: //www.altmetric.com/details.php?citation_id=43253314,23085832.0,10.260258660305436,7569361.0,44.0,10303611.0,22167.0,6.675656335994944,12848.0,10.0,2437.0,90576.0,7.3190276011305935,32316.0,18.0,16599.0,160.0,6.5839625,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,14,0,0.0,0.0,['chemistry'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,10.1021/jo030310a,"[{'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}, {'name': 'Organic Chemistry', 'scheme': 'era'}, {'name': 'Inorganic Chemistry', 'scheme': 'era'}]",4.0,4,4,3.0,http: //dx.doi.org/10.1021/jo030310a,"['Physical Sciences', 'Chemistry']",861,https: //www.altmetric.com/details.php?citation_id=42301956,25377790.0,10.746163337154265,8535684.0,43.0,11118421.0,28613.0,4.484694509488694,10592.0,15.0,4357.0,147493.0,5.324162746706623,37936.0,15.0,23414.0,142.0,4.565901408450704,47.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,11,0,0.0,0.0,['chemistry'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,10.1021/jo034724f,"[{'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}, {'name': 'Organic Chemistry', 'scheme': 'era'}, {'name': 'Inorganic Chemistry', 'scheme': 'era'}]",4.0,4,4,3.0,http: //dx.doi.org/10.1021/jo034724f,"['Physical Sciences', 'Chemistry']",52,https: //www.altmetric.com/details.php?citation_id=26750469,25377790.0,10.746163337154265,8535684.0,43.0,11118421.0,28613.0,4.484694509488694,10592.0,15.0,4357.0,55921.0,6.876092773734374,19614.0,12.0,6754.0,154.0,10.871636363636446,54.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,52,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,10.1021/jo050096l,"[{'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}, {'name': 'Organic Chemistry', 'scheme': 'era'}, {'name': 'Inorganic Chemistry', 'scheme': 'era'}]",18.0,18,18,3.0,http: //dx.doi.org/10.1021/jo050096l,"['Physical Sciences', 'Chemistry']",31,https: //www.altmetric.com/details.php?citation_id=41446487,25377790.0,10.746163337154265,8535684.0,43.0,11118421.0,28613.0,4.484694509488694,10592.0,15.0,4357.0,69647.0,6.948122158886959,24434.0,12.0,8854.0,134.0,4.779880597014926,53.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,31,0,0.0,0.0,['chemistry'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,10.1021/jp409733a,"[{'name': 'Engineering', 'scheme': 'era'}, {'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Technology', 'scheme': 'era'}]",0.0,1,1,0.25,http: //dx.doi.org/10.1021/jp409733a,"['Materials Science', 'Energy', 'Physical Sciences', 'Chemistry']",9,https: //www.altmetric.com/details.php?citation_id=2284419,25377790.0,10.746163337154265,22760732.0,1.0,0.0,15242.0,3.1486262957617117,12309.0,1.0,0.0,224347.0,9.39306935238715,194487.0,1.0,0.0,290.0,2.259848275862069,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,9,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,10.1021/la901161z,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1021/la901161z,"['Materials Science', 'Physics and Astronomy', 'Physical Sciences', 'Chemistry']",70,https: //www.altmetric.com/details.php?citation_id=5851816,23556846.0,10.37109897981772,7746777.0,44.0,10516752.0,14293.0,3.794066606030935,3624.0,33.0,4745.0,112191.0,7.371936625932614,38131.0,18.0,20852.0,152.0,4.705605263157895,64.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,70,0,0.0,0.0,['chemistry'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,10.1021/ma062780n,"[{'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Engineering', 'scheme': 'era'}]",5.0,5,5,6.0,http: //dx.doi.org/10.1021/ma062780n,"['Materials Science', 'Physical Sciences', 'Chemistry']",54,https: //www.altmetric.com/details.php?citation_id=26750177,23806312.0,10.421873213974353,4968506.0,76.0,18119132.0,12804.0,3.968807403936277,1239.0,76.0,9754.0,75469.0,7.254287349772789,14612.0,71.0,53776.0,90.0,4.893888888888889,21.0,61.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1,53,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,10.1021/ma071206o,"[{'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Engineering', 'scheme': 'era'}]",3.0,3,3,3.0,http: //dx.doi.org/10.1021/ma071206o,"['Materials Science', 'Physical Sciences', 'Chemistry']",39,https: //www.altmetric.com/details.php?citation_id=26808810,23003906.0,10.241242359031018,7540398.0,44.0,10264009.0,12602.0,3.962799555626098,3626.0,19.0,2449.0,71241.0,7.350199491865684,25209.0,17.0,12593.0,79.0,3.949367088607595,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,39,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.1021/ma991847m,"[{'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Engineering', 'scheme': 'era'}]",4.0,4,4,3.0,http: //dx.doi.org/10.1021/ma991847m,"['Materials Science', 'Physical Sciences', 'Chemistry']",11,https: //www.altmetric.com/details.php?citation_id=32927641,23020670.0,10.244649148110913,7545385.0,44.0,10272834.0,12602.0,3.9623115378511415,3626.0,19.0,2449.0,38877.0,5.9355657072305,12577.0,9.0,3748.0,112.0,4.178571428571429,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,11,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,10.1021/nl034419+,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",4.0,4,4,3.0,http: //dx.doi.org/10.1021/nl034419+,"['Materials Science', 'Physics and Astronomy', 'Engineering', 'Chemistry', 'Chemical Engineering', 'Physical Sciences']",80,https: //www.altmetric.com/details.php?citation_id=41381540,23052509.0,10.25211845384536,7557454.0,44.0,10288402.0,12482.0,10.901685627303324,6053.0,33.0,4160.0,50385.0,6.486550004961799,17263.0,12.0,6071.0,55.0,4.804545454545455,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,80,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,10.1021/nl802345s,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",15.0,16,16,21.0,http: //dx.doi.org/10.1021/nl802345s,"['Materials Science', 'Physics and Astronomy', 'Engineering', 'Chemistry', 'Chemical Engineering', 'Physical Sciences']",287,https: //www.altmetric.com/details.php?citation_id=5851872,23868111.0,10.430818575976891,1581209.0,93.0,22274988.0,13058.0,10.855271404502991,1189.0,90.0,11856.0,93464.0,7.396282654284055,3984.0,95.0,89395.0,106.0,6.623283018867925,4.0,97.0,103.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,287,0,0.0,0.0,['nanotechnology'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,10.1038/jcbfm.2008.29,"[{'name': 'Clinical Sciences', 'scheme': 'era'}, {'name': 'Neurosciences', 'scheme': 'era'}, {'name': 'Cardiovascular Medicine And Haematology', 'scheme': 'era'}]",0.0,1,1,1.0,http: //dx.doi.org/10.1038/jcbfm.2008.29,"['Medicine', 'Life Sciences', 'Health Sciences', 'Neuroscience']",57,https: //www.altmetric.com/details.php?citation_id=530629,25986827.0,10.830832261822502,17729864.0,21.0,5578825.0,10.0,1.385,5.0,40.0,4.0,86395.0,7.609943214306389,74484.0,7.0,6675.0,6.0,3.666666666666667,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,57,0,0.0,0.0,"['metabolism', 'brain']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6749,10.1039/d0ob01007c,"[{'name': 'Medicinal And Biomolecular Chemistry', 'scheme': 'era'}, {'name': 'Organic Chemistry', 'scheme': 'era'}, {'name': 'Pharmacology And Pharmaceutical Sciences', 'scheme': 'era'}]",0.0,1,1,7.0,http: //dx.doi.org/10.1039/d0ob01007c,"['Life Sciences', 'Physical Sciences', 'Biochemistry,  Genetics and Molecular Biology', 'Chemistry']",8,https: //www.altmetric.com/details.php?citation_id=91154569,26473472.0,10.907757972811428,5112077.0,79.0,21055516.0,7109.0,3.711723730482487,877.0,86.0,6160.0,484224.0,12.854447652326206,111419.0,75.0,366775.0,377.0,3.4602758620689653,43.0,88.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7856,10.1039/d2nr05497c,"[{'name': 'Technology', 'scheme': 'era'}, {'name': 'Physical Sciences', 'scheme': 'era'}, {'name': 'Chemical Sciences', 'scheme': 'era'}]",0.0,13,8,3.95,http: //dx.doi.org/10.1039/d2nr05497c,0,3,https: //www.altmetric.com/details.php?citation_id=144532690,25791495.0,10.798913247254571,7847322.0,69.0,17921291.0,10703.0,4.252345510604504,2290.0,78.0,8398.0,480556.0,12.6489868402434,143263.0,70.0,336490.0,980.0,3.835595918367347,176.0,81.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0,3,0,0.0,0.0,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,10.1063/1.1792071,"[{'name': 'Physical Sciences', 'scheme': 'era'}, {'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Engineering', 'scheme': 'era'}]",0.0,1,1,2.5,http: //dx.doi.org/10.1063/1.1792071,"['Physics and Astronomy', 'Physical Sciences', 'Chemistry']",30,https: //www.altmetric.com/details.php?citation_id=4872551,25377790.0,10.746163337154265,14602949.0,41.0,10604438.0,19825.0,3.1528331904161413,8018.0,58.0,11604.0,75838.0,6.489652970806192,67524.0,10.0,8130.0,54.0,3.310148148148148,42.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1,62,0,0.0,0.0,"['chemistry', 'biophysics']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,10.1063/1.3170926,"[{'name': 'Physical Sciences', 'scheme': 'era'}, {'name': 'Chemical Sciences', 'scheme': 'era'}, {'name': 'Engineering', 'scheme': 'era'}]",0.0,3,3,15.0,http: //dx.doi.org/10.1063/1.3170926,"['Physics and Astronomy', 'Physical Sciences', 'Chemistry']",125,https: //www.altmetric.com/details.php?citation_id=248246,25371288.0,10.745266393255244,2329525.0,90.0,23006450.0,19824.0,3.1529997982243745,453.0,97.0,19366.0,122769.0,7.513068608524952,8009.0,93.0,114440.0,41.0,4.639073170731708,3.0,92.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2,123,0,0.0,2.0,"['chemistry', 'biophysics']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5618,10.1080/01639625.2018.1506609,"[{'name': 'Sociology', 'scheme': 'era'}, {'name': 'Psychology', 'scheme': 'era'}]",0.0,13,6,8.85,http: //dx.doi.org/10.1080/01639625.2018.1506609,"['Social Sciences', 'Psychology']",9,https: //www.altmetric.com/details.php?citation_id=46742802,25519924.0,10.76231123102091,4132940.0,83.0,21378453.0,863.0,9.810762456546929,190.0,78.0,674.0,342370.0,14.372644992259833,73553.0,78.0,268616.0,7.0,3.0285714285714285,2.0,85.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,0,9,0,0.0,1.0,0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,10.1080/02673843.2015.1122643,"[{'name': 'Sociology', 'scheme': 'era'}]",0.0,6,6,31.192,http: //dx.doi.org/10.1080/02673843.2015.1122643,['Social Sciences'],21,https: //www.altmetric.com/details.php?citation_id=5624842,25371288.0,10.745266393255244,1248057.0,95.0,24123841.0,273.0,12.813098901098902,18.0,93.0,255.0,396470.0,10.201123570509756,21025.0,94.0,375444.0,5.0,7.2884,1.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.192,0,21,0,0.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6134,10.1080/08995605.2019.1565909,"[{'name': 'Psychology', 'scheme': 'era'}, {'name': 'Business And Management', 'scheme': 'era'}]",0.0,1,1,7.192,http: //dx.doi.org/10.1080/08995605.2019.1565909,"['Social Sciences', 'Psychology']",30,https: //www.altmetric.com/details.php?citation_id=63187278,23151828.0,10.278113566081569,4222946.0,81.0,18928298.0,382.0,4.650795811518325,43.0,88.0,339.0,478214.0,12.03954002601134,107700.0,77.0,370510.0,4.0,2.423,1.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.192,0,30,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,10.1080/10508406.2021.1922413,"[{'name': 'Specialist Studies In Education', 'scheme': 'era'}]",0.0,2,2,1.5,http: //dx.doi.org/10.1080/10508406.2021.1922413,"['Social Sciences', 'Psychology']",41,https: //www.altmetric.com/details.php?citation_id=110251700,23310485.0,10.30517826336212,14555398.0,35.0,8284404.0,343.0,9.450752186588922,286.0,14.0,49.0,437839.0,14.647568910032168,219676.0,46.0,204536.0,12.0,7.3,10.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0,41,0,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,10.1080/15230406.2016.1154804,"[{'name': 'Physical Geography And Environmental Geoscience', 'scheme': 'era'}, {'name': 'Geomatic Engineering', 'scheme': 'era'}]",0.0,2,2,1.85,http: //dx.doi.org/10.1080/15230406.2016.1154804,"['Engineering', 'Physical Sciences', 'Social Sciences', 'Business,  Management and Accounting']",52,https: //www.altmetric.com/details.php?citation_id=6192650,22856968.0,10.212965425095051,13769531.0,38.0,8885397.0,274.0,7.619386861313863,190.0,29.0,81.0,299380.0,12.679719720755132,149425.0,49.0,146907.0,8.0,7.775,6.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0,52,0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7784,10.1080/15555240.2023.2212910,0,0.0,2,2,2.0,http: //dx.doi.org/10.1080/15555240.2023.2212910,0,6,https: //www.altmetric.com/details.php?citation_id=148502057,26173059.0,10.860616655087968,15701105.0,38.0,10117256.0,131.0,8.735251908396947,101.0,22.0,30.0,399734.0,14.146978855939215,179981.0,52.0,211159.0,4.0,3.9,3.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,10.1080/17432200.2015.1059128,"[{'name': 'Studies In Creative Arts And Writing', 'scheme': 'era'}]",0.0,9,9,7.049999999999999,http: //dx.doi.org/10.1080/17432200.2015.1059128,"['Social Sciences', 'Arts and Humanities']",4,https: //www.altmetric.com/details.php?citation_id=60522211,26415089.0,10.903131511765872,5088363.0,80.0,21319088.0,294.0,3.805231292517007,28.0,90.0,266.0,287213.0,11.371713494862712,59488.0,79.0,227698.0,3.0,3.3,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.049999999999999,0,4,0,0.0,0.0,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,10.1080/17461391.2016.1161073,"[{'name': 'Human Movement And Sports Science', 'scheme': 'era'}, {'name': 'Mechanical Engineering', 'scheme': 'era'}]",0.0,16,15,8.65,http: //dx.doi.org/10.1080/17461391.2016.1161073,"['Medicine', 'Health Sciences', 'Health Professions']",77,https: //www.altmetric.com/details.php?citation_id=6291145,24777509.0,10.637282606092487,4015299.0,83.0,20760785.0,1848.0,18.263082251082245,717.0,61.0,1132.0,305397.0,13.095355560139753,59205.0,80.0,246193.0,28.0,29.8225,17.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65,0,77,0,0.0,0.0,0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,10.1080/19320248.2018.1434105,"[{'name': 'Food Sciences', 'scheme': 'era'}, {'name': 'Nutrition And Dietetics', 'scheme': 'era'}, {'name': 'Policy And Administration', 'scheme': 'era'}]",0.0,1,1,1.0,http: //dx.doi.org/10.1080/19320248.2018.1434105,"['Medicine', 'Health Sciences', 'Social Sciences', 'Nursing']",30,https: //www.altmetric.com/details.php?citation_id=34502601,25382440.0,10.745874169386395,17292294.0,21.0,5457813.0,310.0,17.624567741935483,245.0,9.0,28.0,348822.0,15.202203542207778,225543.0,26.0,92689.0,8.0,5.1825,5.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,30,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,10.1080/21551197.2021.1988027,0,0.0,3,3,2.35,http: //dx.doi.org/10.1080/21551197.2021.1988027,"['Medicine', 'Health Sciences', 'Nursing']",48,https: //www.altmetric.com/details.php?citation_id=115527646,25392582.0,10.74658595277944,14795067.0,41.0,10462046.0,199.0,9.897909547738688,122.0,37.0,75.0,441680.0,15.045154229306236,195207.0,54.0,242404.0,5.0,2.94,2.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0,48,0,0.0,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,10.1080/24694452.2020.1859312,0,0.0,22,20,12.699999999999998,http: //dx.doi.org/10.1080/24694452.2020.1859312,0,16,https: //www.altmetric.com/details.php?citation_id=99358194,24993752.0,10.66251259426756,2674130.0,89.0,22320237.0,909.0,13.821359735973598,201.0,77.0,709.0,519521.0,14.489407727502837,72762.0,85.0,446728.0,26.0,13.64553846153846,9.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.699999999999998,0,16,0,0.0,0.0,0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
